,Trial,Filename,Response,RT,Label,Condition,Step,Subject
47613,32,14.wav,SH,NA,SH,8M2H,17,1128
47614,33,17.wav,SH,NA,SH,8M2H,14,1128
47615,34,15.wav,SH,NA,SH,8M2H,16,1128
47616,35,12.wav,SH,NA,SH,8M2H,19,1128
47617,36,12.wav,SH,NA,SH,8M2H,19,1128
47618,37,17.wav,SH,NA,SH,8M2H,14,1128
47619,38,19.wav,SH,NA,SH,8M2H,12,1128
47620,39,15.wav,SH,NA,SH,8M2H,16,1128
47621,40,14.wav,SH,NA,SH,8M2H,17,1128
47622,41,16.wav,SH,NA,SH,8M2H,15,1128
47623,42,15.wav,SH,NA,SH,8M2H,16,1128
47624,43,19.wav,SH,NA,SH,8M2H,12,1128
47625,44,16.wav,SH,NA,SH,8M2H,15,1128
47626,45,12.wav,SH,NA,SH,8M2H,19,1128
47627,46,17.wav,SH,NA,SH,8M2H,14,1128
47628,47,14.wav,SH,NA,SH,8M2H,17,1128
47629,48,16.wav,SH,NA,SH,8M2H,15,1128
47630,49,12.wav,SH,NA,SH,8M2H,19,1128
47631,50,17.wav,SH,NA,SH,8M2H,14,1128
47632,51,15.wav,SH,NA,SH,8M2H,16,1128
47633,52,14.wav,SH,NA,SH,8M2H,17,1128
47634,53,19.wav,SH,NA,SH,8M2H,12,1128
47635,54,15.wav,SH,NA,SH,8M2H,16,1128
47636,55,19.wav,SH,NA,SH,8M2H,12,1128
47637,56,16.wav,SH,NA,SH,8M2H,15,1128
47638,57,14.wav,SH,NA,SH,8M2H,17,1128
47639,58,17.wav,SH,NA,SH,8M2H,14,1128
47640,59,12.wav,SH,NA,SH,8M2H,19,1128
47641,0,16.wav,S,NA,SH,8M2H,15,1069
47642,1,17.wav,S,NA,SH,8M2H,14,1069
47643,2,12.wav,S,NA,SH,8M2H,19,1069
47644,3,15.wav,S,NA,SH,8M2H,16,1069
47645,4,14.wav,S,NA,SH,8M2H,17,1069
47646,5,19.wav,SH,NA,SH,8M2H,12,1069
47647,6,15.wav,S,NA,SH,8M2H,16,1069
47648,7,12.wav,S,NA,SH,8M2H,19,1069
47649,8,16.wav,S,NA,SH,8M2H,15,1069
47650,9,19.wav,S,NA,SH,8M2H,12,1069
47651,10,14.wav,S,NA,SH,8M2H,17,1069
47652,11,17.wav,S,NA,SH,8M2H,14,1069
47653,12,16.wav,S,NA,SH,8M2H,15,1069
47654,13,15.wav,S,NA,SH,8M2H,16,1069
47655,14,12.wav,S,NA,SH,8M2H,19,1069
47656,15,19.wav,S,NA,SH,8M2H,12,1069
47657,16,14.wav,S,NA,SH,8M2H,17,1069
47658,17,17.wav,S,NA,SH,8M2H,14,1069
47659,18,17.wav,S,NA,SH,8M2H,14,1069
47660,19,12.wav,S,NA,SH,8M2H,19,1069
47661,20,14.wav,S,NA,SH,8M2H,17,1069
47662,21,16.wav,S,NA,SH,8M2H,15,1069
47663,22,19.wav,S,NA,SH,8M2H,12,1069
47664,23,15.wav,S,NA,SH,8M2H,16,1069
47665,24,19.wav,S,NA,SH,8M2H,12,1069
47666,25,14.wav,S,NA,SH,8M2H,17,1069
47667,26,17.wav,S,NA,SH,8M2H,14,1069
47668,27,16.wav,S,NA,SH,8M2H,15,1069
47669,28,12.wav,S,NA,SH,8M2H,19,1069
47670,29,15.wav,S,NA,SH,8M2H,16,1069
47671,30,12.wav,S,NA,SH,8M2H,19,1069
47672,31,16.wav,S,NA,SH,8M2H,15,1069
47673,32,15.wav,S,NA,SH,8M2H,16,1069
47674,33,14.wav,S,NA,SH,8M2H,17,1069
47675,34,19.wav,S,NA,SH,8M2H,12,1069
47676,35,17.wav,S,NA,SH,8M2H,14,1069
47677,36,17.wav,S,NA,SH,8M2H,14,1069
47678,37,19.wav,S,NA,SH,8M2H,12,1069
47679,38,15.wav,S,NA,SH,8M2H,16,1069
47680,39,12.wav,S,NA,SH,8M2H,19,1069
47681,40,16.wav,S,NA,SH,8M2H,15,1069
47682,41,14.wav,S,NA,SH,8M2H,17,1069
47683,42,16.wav,S,NA,SH,8M2H,15,1069
47684,43,14.wav,S,NA,SH,8M2H,17,1069
47685,44,12.wav,S,NA,SH,8M2H,19,1069
47686,45,19.wav,S,NA,SH,8M2H,12,1069
47687,46,15.wav,S,NA,SH,8M2H,16,1069
47688,47,17.wav,S,NA,SH,8M2H,14,1069
47689,48,17.wav,S,NA,SH,8M2H,14,1069
47690,49,16.wav,S,NA,SH,8M2H,15,1069
47691,50,14.wav,S,NA,SH,8M2H,17,1069
47692,51,12.wav,S,NA,SH,8M2H,19,1069
47693,52,15.wav,S,NA,SH,8M2H,16,1069
47694,53,19.wav,S,NA,SH,8M2H,12,1069
47695,54,12.wav,S,NA,SH,8M2H,19,1069
47696,55,19.wav,S,NA,SH,8M2H,12,1069
47697,56,17.wav,S,NA,SH,8M2H,14,1069
47698,57,14.wav,S,NA,SH,8M2H,17,1069
47699,58,16.wav,S,NA,SH,8M2H,15,1069
47700,59,15.wav,S,NA,SH,8M2H,16,1069
47701,0,19.wav,S,NA,S,8M2H,12,1082
47702,1,16.wav,S,NA,S,8M2H,15,1082
47703,2,14.wav,S,NA,S,8M2H,17,1082
47704,3,12.wav,S,NA,S,8M2H,19,1082
47705,4,15.wav,S,NA,S,8M2H,16,1082
47706,5,17.wav,S,NA,S,8M2H,14,1082
47707,6,17.wav,S,NA,S,8M2H,14,1082
47708,7,12.wav,S,NA,S,8M2H,19,1082
47709,8,16.wav,S,NA,S,8M2H,15,1082
47710,9,14.wav,S,NA,S,8M2H,17,1082
47711,10,19.wav,S,NA,S,8M2H,12,1082
47712,11,15.wav,S,NA,S,8M2H,16,1082
47713,12,17.wav,S,NA,S,8M2H,14,1082
47714,13,12.wav,S,NA,S,8M2H,19,1082
47715,14,14.wav,S,NA,S,8M2H,17,1082
47716,15,16.wav,S,NA,S,8M2H,15,1082
47717,16,19.wav,S,NA,S,8M2H,12,1082
47718,17,15.wav,S,NA,S,8M2H,16,1082
47719,18,14.wav,S,NA,S,8M2H,17,1082
47720,19,16.wav,S,NA,S,8M2H,15,1082
47721,20,15.wav,S,NA,S,8M2H,16,1082
47722,21,12.wav,S,NA,S,8M2H,19,1082
47723,22,17.wav,S,NA,S,8M2H,14,1082
47724,23,19.wav,S,NA,S,8M2H,12,1082
47725,24,19.wav,S,NA,S,8M2H,12,1082
47726,25,14.wav,S,NA,S,8M2H,17,1082
47727,26,12.wav,S,NA,S,8M2H,19,1082
47728,27,16.wav,S,NA,S,8M2H,15,1082
47729,28,17.wav,S,NA,S,8M2H,14,1082
47730,29,15.wav,S,NA,S,8M2H,16,1082
47731,30,17.wav,S,NA,S,8M2H,14,1082
47732,31,16.wav,S,NA,S,8M2H,15,1082
47733,32,14.wav,S,NA,S,8M2H,17,1082
47734,33,19.wav,S,NA,S,8M2H,12,1082
47735,34,12.wav,S,NA,S,8M2H,19,1082
47736,35,15.wav,S,NA,S,8M2H,16,1082
47737,36,17.wav,S,NA,S,8M2H,14,1082
47738,37,14.wav,S,NA,S,8M2H,17,1082
47739,38,16.wav,S,NA,S,8M2H,15,1082
47740,39,12.wav,S,NA,S,8M2H,19,1082
47741,40,15.wav,S,NA,S,8M2H,16,1082
47742,41,19.wav,S,NA,S,8M2H,12,1082
47743,42,16.wav,S,NA,S,8M2H,15,1082
47744,43,17.wav,S,NA,S,8M2H,14,1082
47745,44,14.wav,S,NA,S,8M2H,17,1082
47746,45,12.wav,S,NA,S,8M2H,19,1082
47747,46,15.wav,S,NA,S,8M2H,16,1082
47748,47,19.wav,S,NA,S,8M2H,12,1082
47749,48,19.wav,S,NA,S,8M2H,12,1082
47750,49,14.wav,S,NA,S,8M2H,17,1082
47751,50,16.wav,S,NA,S,8M2H,15,1082
47752,51,15.wav,S,NA,S,8M2H,16,1082
47753,52,12.wav,S,NA,S,8M2H,19,1082
47754,53,17.wav,S,NA,S,8M2H,14,1082
47755,54,16.wav,S,NA,S,8M2H,15,1082
47756,55,15.wav,S,NA,S,8M2H,16,1082
47757,56,14.wav,S,NA,S,8M2H,17,1082
47758,57,19.wav,S,NA,S,8M2H,12,1082
47759,58,17.wav,S,NA,S,8M2H,14,1082
47760,59,12.wav,S,NA,S,8M2H,19,1082
47761,0,17.wav,S,NA,SH,8M2H,14,1059
47762,1,19.wav,S,NA,SH,8M2H,12,1059
47763,2,15.wav,S,NA,SH,8M2H,16,1059
47764,3,16.wav,S,NA,SH,8M2H,15,1059
47765,4,12.wav,S,NA,SH,8M2H,19,1059
47766,5,14.wav,S,NA,SH,8M2H,17,1059
47767,6,14.wav,S,NA,SH,8M2H,17,1059
47768,7,16.wav,S,NA,SH,8M2H,15,1059
47769,8,15.wav,S,NA,SH,8M2H,16,1059
47770,9,17.wav,S,NA,SH,8M2H,14,1059
47771,10,12.wav,S,NA,SH,8M2H,19,1059
47772,11,19.wav,S,NA,SH,8M2H,12,1059
47773,12,15.wav,S,NA,SH,8M2H,16,1059
47774,13,14.wav,S,NA,SH,8M2H,17,1059
47775,14,16.wav,S,NA,SH,8M2H,15,1059
47776,15,12.wav,S,NA,SH,8M2H,19,1059
47777,16,17.wav,S,NA,SH,8M2H,14,1059
47778,17,19.wav,S,NA,SH,8M2H,12,1059
47779,18,12.wav,S,NA,SH,8M2H,19,1059
47780,19,19.wav,S,NA,SH,8M2H,12,1059
47781,20,17.wav,S,NA,SH,8M2H,14,1059
47782,21,14.wav,S,NA,SH,8M2H,17,1059
47783,22,16.wav,S,NA,SH,8M2H,15,1059
47784,23,15.wav,S,NA,SH,8M2H,16,1059
47785,24,16.wav,S,NA,SH,8M2H,15,1059
47786,25,19.wav,S,NA,SH,8M2H,12,1059
47787,26,14.wav,S,NA,SH,8M2H,17,1059
47788,27,15.wav,S,NA,SH,8M2H,16,1059
47789,28,12.wav,S,NA,SH,8M2H,19,1059
47790,29,17.wav,S,NA,SH,8M2H,14,1059
47791,30,15.wav,S,NA,SH,8M2H,16,1059
47792,31,14.wav,S,NA,SH,8M2H,17,1059
47793,32,19.wav,S,NA,SH,8M2H,12,1059
47794,33,17.wav,S,NA,SH,8M2H,14,1059
47795,34,12.wav,S,NA,SH,8M2H,19,1059
47796,35,16.wav,S,NA,SH,8M2H,15,1059
47797,36,16.wav,S,NA,SH,8M2H,15,1059
47798,37,17.wav,S,NA,SH,8M2H,14,1059
47799,38,14.wav,S,NA,SH,8M2H,17,1059
47800,39,19.wav,S,NA,SH,8M2H,12,1059
47801,40,15.wav,SH,NA,SH,8M2H,16,1059
47802,41,12.wav,S,NA,SH,8M2H,19,1059
47803,42,19.wav,S,NA,SH,8M2H,12,1059
47804,43,17.wav,S,NA,SH,8M2H,14,1059
47805,44,14.wav,SH,NA,SH,8M2H,17,1059
47806,45,16.wav,S,NA,SH,8M2H,15,1059
47807,46,15.wav,S,NA,SH,8M2H,16,1059
47808,47,12.wav,S,NA,SH,8M2H,19,1059
47809,48,19.wav,S,NA,SH,8M2H,12,1059
47810,49,17.wav,S,NA,SH,8M2H,14,1059
47811,50,14.wav,SH,NA,SH,8M2H,17,1059
47812,51,16.wav,SH,NA,SH,8M2H,15,1059
47813,52,15.wav,SH,NA,SH,8M2H,16,1059
47814,53,12.wav,SH,NA,SH,8M2H,19,1059
47815,54,12.wav,S,NA,SH,8M2H,19,1059
47816,55,19.wav,S,NA,SH,8M2H,12,1059
47817,56,16.wav,SH,NA,SH,8M2H,15,1059
47818,57,14.wav,SH,NA,SH,8M2H,17,1059
47819,58,15.wav,S,NA,SH,8M2H,16,1059
47820,59,17.wav,S,NA,SH,8M2H,14,1059
47821,0,16.wav,S,NA,S,8M2H,15,1019
47822,1,12.wav,S,NA,S,8M2H,19,1019
47823,2,15.wav,S,NA,S,8M2H,16,1019
47824,3,19.wav,S,NA,S,8M2H,12,1019
47825,4,17.wav,S,NA,S,8M2H,14,1019
47826,5,14.wav,S,NA,S,8M2H,17,1019
47827,6,15.wav,S,NA,S,8M2H,16,1019
47828,7,12.wav,S,NA,S,8M2H,19,1019
47829,8,19.wav,S,NA,S,8M2H,12,1019
47830,9,16.wav,S,NA,S,8M2H,15,1019
47831,10,14.wav,S,NA,S,8M2H,17,1019
47832,11,17.wav,S,NA,S,8M2H,14,1019
47833,12,15.wav,S,NA,S,8M2H,16,1019
47834,13,16.wav,S,NA,S,8M2H,15,1019
47835,14,12.wav,S,NA,S,8M2H,19,1019
47836,15,17.wav,S,NA,S,8M2H,14,1019
47837,16,14.wav,S,NA,S,8M2H,17,1019
47838,17,19.wav,S,NA,S,8M2H,12,1019
47839,18,14.wav,S,NA,S,8M2H,17,1019
47840,19,16.wav,S,NA,S,8M2H,15,1019
47841,20,19.wav,S,NA,S,8M2H,12,1019
47842,21,17.wav,S,NA,S,8M2H,14,1019
47843,22,12.wav,S,NA,S,8M2H,19,1019
47844,23,15.wav,S,NA,S,8M2H,16,1019
47845,24,12.wav,S,NA,S,8M2H,19,1019
47846,25,16.wav,S,NA,S,8M2H,15,1019
47847,26,14.wav,S,NA,S,8M2H,17,1019
47848,27,19.wav,S,NA,S,8M2H,12,1019
47849,28,15.wav,S,NA,S,8M2H,16,1019
47850,29,17.wav,S,NA,S,8M2H,14,1019
47851,30,14.wav,S,NA,S,8M2H,17,1019
47852,31,15.wav,S,NA,S,8M2H,16,1019
47853,32,12.wav,S,NA,S,8M2H,19,1019
47854,33,19.wav,S,NA,S,8M2H,12,1019
47855,34,17.wav,S,NA,S,8M2H,14,1019
47856,35,16.wav,S,NA,S,8M2H,15,1019
47857,36,17.wav,S,NA,S,8M2H,14,1019
47858,37,14.wav,S,NA,S,8M2H,17,1019
47859,38,16.wav,S,NA,S,8M2H,15,1019
47860,39,19.wav,S,NA,S,8M2H,12,1019
47861,40,12.wav,S,NA,S,8M2H,19,1019
47862,41,15.wav,S,NA,S,8M2H,16,1019
47863,42,12.wav,S,NA,S,8M2H,19,1019
47864,43,14.wav,S,NA,S,8M2H,17,1019
47865,44,19.wav,S,NA,S,8M2H,12,1019
47866,45,15.wav,S,NA,S,8M2H,16,1019
47867,46,17.wav,S,NA,S,8M2H,14,1019
47868,47,16.wav,S,NA,S,8M2H,15,1019
47869,48,16.wav,S,NA,S,8M2H,15,1019
47870,49,19.wav,S,NA,S,8M2H,12,1019
47871,50,12.wav,S,NA,S,8M2H,19,1019
47872,51,17.wav,S,NA,S,8M2H,14,1019
47873,52,14.wav,S,NA,S,8M2H,17,1019
47874,53,15.wav,S,NA,S,8M2H,16,1019
47875,54,15.wav,S,NA,S,8M2H,16,1019
47876,55,14.wav,S,NA,S,8M2H,17,1019
47877,56,17.wav,S,NA,S,8M2H,14,1019
47878,57,12.wav,S,NA,S,8M2H,19,1019
47879,58,16.wav,S,NA,S,8M2H,15,1019
47880,59,19.wav,S,NA,S,8M2H,12,1019
47881,0,14.wav,SH,NA,SH,8M2H,17,1063
47882,1,19.wav,S,NA,SH,8M2H,12,1063
47883,2,16.wav,SH,NA,SH,8M2H,15,1063
47884,3,15.wav,SH,NA,SH,8M2H,16,1063
47885,4,12.wav,SH,NA,SH,8M2H,19,1063
47886,5,17.wav,SH,NA,SH,8M2H,14,1063
47887,6,19.wav,SH,NA,SH,8M2H,12,1063
47888,7,16.wav,SH,NA,SH,8M2H,15,1063
47889,8,17.wav,SH,NA,SH,8M2H,14,1063
47890,9,12.wav,SH,NA,SH,8M2H,19,1063
47891,10,15.wav,SH,NA,SH,8M2H,16,1063
47892,11,14.wav,SH,NA,SH,8M2H,17,1063
47893,12,17.wav,SH,NA,SH,8M2H,14,1063
47894,13,16.wav,SH,NA,SH,8M2H,15,1063
47895,14,14.wav,SH,NA,SH,8M2H,17,1063
47896,15,12.wav,SH,NA,SH,8M2H,19,1063
47897,16,15.wav,SH,NA,SH,8M2H,16,1063
47898,17,19.wav,SH,NA,SH,8M2H,12,1063
47899,18,12.wav,SH,NA,SH,8M2H,19,1063
47900,19,14.wav,SH,NA,SH,8M2H,17,1063
47901,20,19.wav,SH,NA,SH,8M2H,12,1063
47902,21,16.wav,SH,NA,SH,8M2H,15,1063
47903,22,17.wav,SH,NA,SH,8M2H,14,1063
47904,23,15.wav,SH,NA,SH,8M2H,16,1063
47905,24,12.wav,SH,NA,SH,8M2H,19,1063
47906,25,19.wav,SH,NA,SH,8M2H,12,1063
47907,26,16.wav,SH,NA,SH,8M2H,15,1063
47908,27,14.wav,SH,NA,SH,8M2H,17,1063
47909,28,15.wav,SH,NA,SH,8M2H,16,1063
47910,29,17.wav,SH,NA,SH,8M2H,14,1063
47911,30,15.wav,S,NA,SH,8M2H,16,1063
47912,31,16.wav,SH,NA,SH,8M2H,15,1063
47913,32,19.wav,SH,NA,SH,8M2H,12,1063
47914,33,14.wav,SH,NA,SH,8M2H,17,1063
47915,34,12.wav,SH,NA,SH,8M2H,19,1063
47916,35,17.wav,SH,NA,SH,8M2H,14,1063
47917,36,17.wav,SH,NA,SH,8M2H,14,1063
47918,37,12.wav,SH,NA,SH,8M2H,19,1063
47919,38,19.wav,SH,NA,SH,8M2H,12,1063
47920,39,16.wav,SH,NA,SH,8M2H,15,1063
47921,40,15.wav,SH,NA,SH,8M2H,16,1063
47922,41,14.wav,SH,NA,SH,8M2H,17,1063
47923,42,19.wav,SH,NA,SH,8M2H,12,1063
47924,43,15.wav,SH,NA,SH,8M2H,16,1063
47925,44,12.wav,SH,NA,SH,8M2H,19,1063
47926,45,17.wav,SH,NA,SH,8M2H,14,1063
47927,46,16.wav,SH,NA,SH,8M2H,15,1063
47928,47,14.wav,SH,NA,SH,8M2H,17,1063
47929,48,14.wav,SH,NA,SH,8M2H,17,1063
47930,49,17.wav,SH,NA,SH,8M2H,14,1063
47931,50,12.wav,SH,NA,SH,8M2H,19,1063
47932,51,15.wav,SH,NA,SH,8M2H,16,1063
47933,52,19.wav,SH,NA,SH,8M2H,12,1063
47934,53,16.wav,SH,NA,SH,8M2H,15,1063
47935,54,14.wav,SH,NA,SH,8M2H,17,1063
47936,55,17.wav,SH,NA,SH,8M2H,14,1063
47937,56,19.wav,SH,NA,SH,8M2H,12,1063
47938,57,12.wav,SH,NA,SH,8M2H,19,1063
47939,58,16.wav,SH,NA,SH,8M2H,15,1063
47940,59,15.wav,SH,NA,SH,8M2H,16,1063
47941,0,16.wav,S,NA,S,8M2H,15,1035
47942,1,15.wav,S,NA,S,8M2H,16,1035
47943,2,14.wav,S,NA,S,8M2H,17,1035
47944,3,17.wav,S,NA,S,8M2H,14,1035
47945,4,12.wav,S,NA,S,8M2H,19,1035
47946,5,19.wav,S,NA,S,8M2H,12,1035
47947,6,19.wav,S,NA,S,8M2H,12,1035
47948,7,12.wav,S,NA,S,8M2H,19,1035
47949,8,17.wav,S,NA,S,8M2H,14,1035
47950,9,16.wav,S,NA,S,8M2H,15,1035
47951,10,14.wav,S,NA,S,8M2H,17,1035
47952,11,15.wav,S,NA,S,8M2H,16,1035
47953,12,17.wav,S,NA,S,8M2H,14,1035
47954,13,16.wav,SH,NA,S,8M2H,15,1035
47955,14,14.wav,SH,NA,S,8M2H,17,1035
47956,15,19.wav,S,NA,S,8M2H,12,1035
47957,16,15.wav,SH,NA,S,8M2H,16,1035
47958,17,12.wav,SH,NA,S,8M2H,19,1035
47959,18,15.wav,S,NA,S,8M2H,16,1035
47960,19,14.wav,SH,NA,S,8M2H,17,1035
47961,20,19.wav,S,NA,S,8M2H,12,1035
47962,21,17.wav,S,NA,S,8M2H,14,1035
47963,22,12.wav,SH,NA,S,8M2H,19,1035
47964,23,16.wav,S,NA,S,8M2H,15,1035
47965,24,14.wav,SH,NA,S,8M2H,17,1035
47966,25,17.wav,S,NA,S,8M2H,14,1035
47967,26,16.wav,S,NA,S,8M2H,15,1035
47968,27,12.wav,SH,NA,S,8M2H,19,1035
47969,28,15.wav,S,NA,S,8M2H,16,1035
47970,29,19.wav,S,NA,S,8M2H,12,1035
47971,30,14.wav,S,NA,S,8M2H,17,1035
47972,31,12.wav,SH,NA,S,8M2H,19,1035
47973,32,19.wav,S,NA,S,8M2H,12,1035
47974,33,15.wav,S,NA,S,8M2H,16,1035
47975,34,17.wav,S,NA,S,8M2H,14,1035
47976,35,16.wav,SH,NA,S,8M2H,15,1035
47977,36,14.wav,S,NA,S,8M2H,17,1035
47978,37,15.wav,S,NA,S,8M2H,16,1035
47979,38,12.wav,S,NA,S,8M2H,19,1035
47980,39,16.wav,S,NA,S,8M2H,15,1035
47981,40,17.wav,S,NA,S,8M2H,14,1035
47982,41,19.wav,S,NA,S,8M2H,12,1035
47983,42,17.wav,S,NA,S,8M2H,14,1035
47984,43,16.wav,SH,NA,S,8M2H,15,1035
47985,44,19.wav,S,NA,S,8M2H,12,1035
47986,45,14.wav,SH,NA,S,8M2H,17,1035
47987,46,12.wav,SH,NA,S,8M2H,19,1035
47988,47,15.wav,S,NA,S,8M2H,16,1035
47989,48,17.wav,SH,NA,S,8M2H,14,1035
47990,49,14.wav,S,NA,S,8M2H,17,1035
47991,50,12.wav,S,NA,S,8M2H,19,1035
47992,51,19.wav,S,NA,S,8M2H,12,1035
47993,52,15.wav,SH,NA,S,8M2H,16,1035
47994,53,16.wav,SH,NA,S,8M2H,15,1035
47995,54,12.wav,SH,NA,S,8M2H,19,1035
47996,55,16.wav,S,NA,S,8M2H,15,1035
47997,56,14.wav,SH,NA,S,8M2H,17,1035
47998,57,17.wav,S,NA,S,8M2H,14,1035
47999,58,19.wav,S,NA,S,8M2H,12,1035
48000,59,15.wav,SH,NA,S,8M2H,16,1035
48001,0,15.wav,SH,NA,SH,8M2H,16,1068
48002,1,16.wav,SH,NA,SH,8M2H,15,1068
48003,2,17.wav,SH,NA,SH,8M2H,14,1068
48004,3,12.wav,S,NA,SH,8M2H,19,1068
48005,4,14.wav,S,NA,SH,8M2H,17,1068
48006,5,19.wav,S,NA,SH,8M2H,12,1068
48007,6,15.wav,S,NA,SH,8M2H,16,1068
48008,7,16.wav,S,NA,SH,8M2H,15,1068
48009,8,14.wav,S,NA,SH,8M2H,17,1068
48010,9,19.wav,S,NA,SH,8M2H,12,1068
48011,10,17.wav,S,NA,SH,8M2H,14,1068
48012,11,12.wav,S,NA,SH,8M2H,19,1068
48013,12,12.wav,S,NA,SH,8M2H,19,1068
48014,13,15.wav,S,NA,SH,8M2H,16,1068
48015,14,17.wav,S,NA,SH,8M2H,14,1068
48016,15,14.wav,S,NA,SH,8M2H,17,1068
48017,16,19.wav,S,NA,SH,8M2H,12,1068
48018,17,16.wav,S,NA,SH,8M2H,15,1068
48019,18,15.wav,S,NA,SH,8M2H,16,1068
48020,19,14.wav,S,NA,SH,8M2H,17,1068
48021,20,19.wav,S,NA,SH,8M2H,12,1068
48022,21,16.wav,S,NA,SH,8M2H,15,1068
48023,22,12.wav,S,NA,SH,8M2H,19,1068
48024,23,17.wav,S,NA,SH,8M2H,14,1068
48025,24,15.wav,S,NA,SH,8M2H,16,1068
48026,25,14.wav,S,NA,SH,8M2H,17,1068
48027,26,19.wav,S,NA,SH,8M2H,12,1068
48028,27,17.wav,S,NA,SH,8M2H,14,1068
48029,28,12.wav,S,NA,SH,8M2H,19,1068
48030,29,16.wav,S,NA,SH,8M2H,15,1068
48031,30,17.wav,S,NA,SH,8M2H,14,1068
48032,31,16.wav,S,NA,SH,8M2H,15,1068
48033,32,14.wav,S,NA,SH,8M2H,17,1068
48034,33,19.wav,S,NA,SH,8M2H,12,1068
48035,34,12.wav,S,NA,SH,8M2H,19,1068
48036,35,15.wav,S,NA,SH,8M2H,16,1068
48037,36,14.wav,S,NA,SH,8M2H,17,1068
48038,37,15.wav,S,NA,SH,8M2H,16,1068
48039,38,19.wav,S,NA,SH,8M2H,12,1068
48040,39,16.wav,S,NA,SH,8M2H,15,1068
48041,40,17.wav,S,NA,SH,8M2H,14,1068
48042,41,12.wav,S,NA,SH,8M2H,19,1068
48043,42,16.wav,S,NA,SH,8M2H,15,1068
48044,43,15.wav,S,NA,SH,8M2H,16,1068
48045,44,17.wav,S,NA,SH,8M2H,14,1068
48046,45,12.wav,S,NA,SH,8M2H,19,1068
48047,46,14.wav,S,NA,SH,8M2H,17,1068
48048,47,19.wav,S,NA,SH,8M2H,12,1068
48049,48,15.wav,S,NA,SH,8M2H,16,1068
48050,49,12.wav,S,NA,SH,8M2H,19,1068
48051,50,19.wav,S,NA,SH,8M2H,12,1068
48052,51,17.wav,S,NA,SH,8M2H,14,1068
48053,52,14.wav,S,NA,SH,8M2H,17,1068
48054,53,16.wav,S,NA,SH,8M2H,15,1068
48055,54,14.wav,S,NA,SH,8M2H,17,1068
48056,55,16.wav,S,NA,SH,8M2H,15,1068
48057,56,15.wav,S,NA,SH,8M2H,16,1068
48058,57,17.wav,S,NA,SH,8M2H,14,1068
48059,58,12.wav,S,NA,SH,8M2H,19,1068
48060,59,19.wav,S,NA,SH,8M2H,12,1068
48061,0,12.wav,S,NA,S,8M2H,19,1043
48062,1,14.wav,SH,NA,S,8M2H,17,1043
48063,2,17.wav,SH,NA,S,8M2H,14,1043
48064,3,16.wav,SH,NA,S,8M2H,15,1043
48065,4,15.wav,SH,NA,S,8M2H,16,1043
48066,5,19.wav,S,NA,S,8M2H,12,1043
48067,6,16.wav,SH,NA,S,8M2H,15,1043
48068,7,17.wav,SH,NA,S,8M2H,14,1043
48069,8,12.wav,SH,NA,S,8M2H,19,1043
48070,9,15.wav,SH,NA,S,8M2H,16,1043
48071,10,19.wav,S,NA,S,8M2H,12,1043
48072,11,14.wav,SH,NA,S,8M2H,17,1043
48073,12,16.wav,SH,NA,S,8M2H,15,1043
48074,13,12.wav,SH,NA,S,8M2H,19,1043
48075,14,15.wav,SH,NA,S,8M2H,16,1043
48076,15,19.wav,S,NA,S,8M2H,12,1043
48077,16,14.wav,SH,NA,S,8M2H,17,1043
48078,17,17.wav,SH,NA,S,8M2H,14,1043
48079,18,15.wav,SH,NA,S,8M2H,16,1043
48080,19,16.wav,SH,NA,S,8M2H,15,1043
48081,20,12.wav,SH,NA,S,8M2H,19,1043
48082,21,17.wav,SH,NA,S,8M2H,14,1043
48083,22,14.wav,SH,NA,S,8M2H,17,1043
48084,23,19.wav,S,NA,S,8M2H,12,1043
48085,24,15.wav,SH,NA,S,8M2H,16,1043
48086,25,16.wav,SH,NA,S,8M2H,15,1043
48087,26,17.wav,SH,NA,S,8M2H,14,1043
48088,27,14.wav,SH,NA,S,8M2H,17,1043
48089,28,19.wav,SH,NA,S,8M2H,12,1043
48090,29,12.wav,SH,NA,S,8M2H,19,1043
48091,30,14.wav,SH,NA,S,8M2H,17,1043
48092,31,19.wav,S,NA,S,8M2H,12,1043
48093,32,16.wav,SH,NA,S,8M2H,15,1043
48094,33,12.wav,SH,NA,S,8M2H,19,1043
48095,34,15.wav,SH,NA,S,8M2H,16,1043
48096,35,17.wav,SH,NA,S,8M2H,14,1043
48097,36,17.wav,SH,NA,S,8M2H,14,1043
48098,37,14.wav,SH,NA,S,8M2H,17,1043
48099,38,15.wav,SH,NA,S,8M2H,16,1043
48100,39,16.wav,SH,NA,S,8M2H,15,1043
48101,40,19.wav,SH,NA,S,8M2H,12,1043
48102,41,12.wav,SH,NA,S,8M2H,19,1043
48103,42,17.wav,S,NA,S,8M2H,14,1043
48104,43,16.wav,SH,NA,S,8M2H,15,1043
48105,44,14.wav,SH,NA,S,8M2H,17,1043
48106,45,19.wav,SH,NA,S,8M2H,12,1043
48107,46,12.wav,SH,NA,S,8M2H,19,1043
48108,47,15.wav,SH,NA,S,8M2H,16,1043
48109,48,14.wav,SH,NA,S,8M2H,17,1043
48110,49,15.wav,SH,NA,S,8M2H,16,1043
48111,50,16.wav,SH,NA,S,8M2H,15,1043
48112,51,17.wav,SH,NA,S,8M2H,14,1043
48113,52,12.wav,SH,NA,S,8M2H,19,1043
